Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777625212,10,,Aggregated,0.500000,0.000000,13000,18000,20000,20000,22000,24000,28000,30000,33000,33000,33000,304,1,13000,12279.921124340419,16.07839995995164,33108.46759995911,5008.6578947368425
1777625213,10,,Aggregated,0.500000,0.000000,13000,18000,20000,20000,22000,24000,28000,30000,33000,33000,33000,304,1,13000,12279.921124340419,16.07839995995164,33108.46759995911,5008.6578947368425
1777625214,10,,Aggregated,0.500000,0.000000,13000,18000,20000,20000,22000,24000,28000,30000,33000,33000,33000,304,1,13000,12279.921124340419,16.07839995995164,33108.46759995911,5008.6578947368425
1777625215,10,,Aggregated,0.500000,0.000000,13000,18000,20000,20000,22000,24000,28000,30000,33000,33000,33000,304,1,13000,12279.921124340419,16.07839995995164,33108.46759995911,5008.6578947368425
1777625216,10,,Aggregated,0.600000,0.000000,13000,18000,19000,20000,22000,24000,28000,30000,33000,33000,33000,305,1,13000,12246.124551473682,16.07839995995164,33108.46759995911,5013.927868852459
1777625217,10,,Aggregated,0.600000,0.000000,13000,18000,19000,20000,22000,24000,28000,30000,33000,33000,33000,306,1,13000,12268.503637579985,16.07839995995164,33108.46759995911,5011.313725490196
1777625218,10,,Aggregated,0.600000,0.000000,13000,18000,19000,20000,22000,24000,28000,30000,33000,33000,33000,308,1,13000,12252.522847076194,16.07839995995164,33108.46759995911,5007.8441558441555
1777625219,10,,Aggregated,0.600000,0.000000,13000,18000,19000,20000,22000,24000,28000,30000,33000,33000,33000,308,1,13000,12252.522847076194,16.07839995995164,33108.46759995911,5007.8441558441555
1777625220,10,,Aggregated,0.600000,0.000000,13000,18000,19000,20000,22000,24000,28000,30000,33000,33000,33000,308,1,13000,12252.522847076194,16.07839995995164,33108.46759995911,5007.8441558441555
1777625221,10,,Aggregated,0.600000,0.000000,13000,18000,19000,20000,22000,24000,28000,30000,33000,33000,33000,308,1,13000,12252.522847076194,16.07839995995164,33108.46759995911,5007.8441558441555
1777625222,10,,Aggregated,0.700000,0.000000,13000,18000,19000,20000,22000,24000,28000,30000,33000,33000,33000,309,1,13000,12220.00242621185,16.07839995995164,33108.46759995911,5013.0485436893205
1777625223,10,,Aggregated,0.600000,0.000000,13000,18000,19000,20000,22000,24000,28000,30000,33000,33000,33000,310,1,13000,12248.24496419169,16.07839995995164,33108.46759995911,5005.790322580645
1777625224,10,,Aggregated,0.600000,0.000000,13000,18000,19000,20000,22000,24000,28000,30000,33000,33000,33000,310,1,13000,12248.24496419169,16.07839995995164,33108.46759995911,5005.790322580645
1777625225,10,,Aggregated,0.600000,0.000000,13000,18000,19000,20000,22000,24000,28000,30000,33000,33000,33000,310,1,13000,12248.24496419169,16.07839995995164,33108.46759995911,5005.790322580645
1777625226,10,,Aggregated,0.600000,0.000000,13000,18000,20000,20000,22000,24000,28000,30000,33000,33000,33000,312,1,13000,12319.277092946906,16.07839995995164,33108.46759995911,4998.496794871795
1777625227,10,,Aggregated,0.600000,0.000000,13000,18000,20000,20000,22000,24000,28000,30000,33000,33000,33000,312,1,13000,12319.277092946906,16.07839995995164,33108.46759995911,4998.496794871795
1777625228,10,,Aggregated,0.600000,0.000000,13000,18000,20000,20000,22000,24000,28000,30000,33000,33000,33000,313,1,13000,12279.977686260232,16.07839995995164,33108.46759995911,5109.501597444089
1777625229,10,,Aggregated,0.600000,0.000000,13000,18000,20000,20000,22000,24000,28000,30000,33000,33000,33000,313,1,13000,12279.977686260232,16.07839995995164,33108.46759995911,5109.501597444089
1777625230,10,,Aggregated,0.600000,0.000000,13000,18000,20000,20000,22000,24000,28000,30000,33000,33000,33000,313,1,13000,12279.977686260232,16.07839995995164,33108.46759995911,5109.501597444089
1777625231,10,,Aggregated,0.600000,0.000000,13000,18000,20000,21000,22000,24000,28000,30000,33000,33000,33000,314,1,13000,12309.014920698803,16.07839995995164,33108.46759995911,5103.283439490446
1777625232,10,,Aggregated,0.500000,0.000000,13000,18000,20000,20000,22000,24000,28000,30000,33000,33000,33000,316,1,13000,12326.989039871547,16.07839995995164,33108.46759995911,5086.322784810127
1777625233,10,,Aggregated,0.500000,0.000000,13000,18000,20000,21000,23000,24000,28000,30000,33000,33000,33000,317,1,13000,12370.485418925668,16.07839995995164,33108.46759995911,5080.230283911672
1777625234,10,,Aggregated,0.500000,0.000000,13000,18000,20000,21000,23000,24000,28000,30000,33000,33000,33000,317,1,13000,12370.485418925668,16.07839995995164,33108.46759995911,5080.230283911672
1777625235,10,,Aggregated,0.500000,0.000000,13000,18000,20000,21000,23000,24000,28000,30000,33000,33000,33000,317,1,13000,12370.485418925668,16.07839995995164,33108.46759995911,5080.230283911672
1777625236,10,,Aggregated,0.500000,0.000000,13000,18000,20000,21000,23000,24000,28000,30000,33000,33000,33000,317,1,13000,12370.485418925668,16.07839995995164,33108.46759995911,5080.230283911672
1777625237,10,,Aggregated,0.500000,0.000000,13000,18000,20000,21000,23000,24000,28000,30000,33000,33000,33000,317,1,13000,12370.485418925668,16.07839995995164,33108.46759995911,5080.230283911672
1777625238,10,,Aggregated,0.500000,0.000000,13000,18000,20000,21000,23000,24000,28000,30000,33000,33000,33000,317,1,13000,12370.485418925668,16.07839995995164,33108.46759995911,5080.230283911672
1777625239,10,,Aggregated,0.500000,0.000000,13000,18000,20000,21000,23000,24000,28000,30000,33000,33000,33000,317,1,13000,12370.485418925668,16.07839995995164,33108.46759995911,5080.230283911672
1777625240,10,,Aggregated,0.500000,0.000000,13000,18000,20000,21000,23000,24000,28000,30000,33000,33000,33000,318,1,13000,12394.61269842588,16.07839995995164,33108.46759995911,5075.874213836478
1777625241,10,,Aggregated,0.400000,0.000000,13000,18000,20000,21000,23000,24000,28000,30000,33000,33000,33000,319,1,13000,12430.856536048374,16.07839995995164,33108.46759995911,5076.423197492163
1777625242,10,,Aggregated,0.400000,0.000000,13000,18000,20000,21000,23000,24000,28000,30000,33000,33000,33000,319,1,13000,12430.856536048374,16.07839995995164,33108.46759995911,5076.423197492163
1777625243,10,,Aggregated,0.400000,0.000000,13000,18000,20000,21000,23000,24000,28000,30000,33000,33000,33000,320,1,13000,12436.545071873297,16.07839995995164,33108.46759995911,5066.534375
1777625244,10,,Aggregated,0.400000,0.000000,13000,18000,20000,21000,23000,24000,28000,30000,33000,33000,33000,321,1,13000,12441.909311524762,16.07839995995164,33108.46759995911,5057.252336448598
1777625245,10,,Aggregated,0.400000,0.000000,13000,18000,20000,21000,23000,24000,28000,30000,33000,33000,33000,321,1,13000,12441.909311524762,16.07839995995164,33108.46759995911,5057.252336448598
1777625246,10,,Aggregated,0.400000,0.000000,13000,18000,20000,21000,23000,24000,28000,30000,33000,33000,33000,321,1,13000,12441.909311524762,16.07839995995164,33108.46759995911,5057.252336448598
1777625247,10,,Aggregated,0.400000,0.000000,13000,18000,20000,21000,23000,24000,28000,30000,33000,33000,33000,322,1,13000,12446.49939720341,16.07839995995164,33108.46759995911,5048.490683229814
1777625248,10,,Aggregated,0.400000,0.000000,13000,18000,20000,21000,23000,24000,28000,30000,33000,33000,33000,322,1,13000,12446.49939720341,16.07839995995164,33108.46759995911,5048.490683229814
1777625249,10,,Aggregated,0.400000,0.000000,13000,18000,20000,21000,23000,24000,28000,30000,33000,33000,33000,322,1,13000,12446.49939720341,16.07839995995164,33108.46759995911,5048.490683229814
1777625250,10,,Aggregated,0.400000,0.000000,13000,18000,20000,21000,23000,24000,28000,30000,33000,33000,33000,322,1,13000,12446.49939720341,16.07839995995164,33108.46759995911,5048.490683229814
1777625251,10,,Aggregated,0.500000,0.000000,13000,18000,20000,21000,23000,24000,28000,30000,33000,33000,33000,324,1,13000,12501.676000924177,16.07839995995164,33108.46759995911,5034.212962962963
1777625252,10,,Aggregated,0.500000,0.000000,13000,18000,20000,21000,23000,24000,28000,30000,33000,33000,33000,325,1,13000,12548.630937228982,16.07839995995164,33108.46759995911,5033.175384615384
1777625253,10,,Aggregated,0.500000,0.000000,13000,18000,20000,21000,23000,24000,28000,30000,33000,33000,33000,326,1,13000,12544.966435581096,16.07839995995164,33108.46759995911,5023.549079754601
1777625254,10,,Aggregated,0.500000,0.000000,13000,18000,20000,21000,23000,24000,28000,30000,33000,33000,33000,326,1,13000,12544.966435581096,16.07839995995164,33108.46759995911,5023.549079754601
1777625255,10,,Aggregated,0.500000,0.000000,13000,18000,20000,21000,23000,24000,28000,30000,33000,33000,33000,326,1,13000,12544.966435581096,16.07839995995164,33108.46759995911,5023.549079754601
1777625256,10,,Aggregated,0.500000,0.000000,13000,18000,20000,21000,23000,24000,28000,30000,33000,33000,33000,326,1,13000,12544.966435581096,16.07839995995164,33108.46759995911,5023.549079754601
1777625257,10,,Aggregated,0.500000,0.000000,13000,18000,20000,21000,23000,24000,28000,30000,33000,33000,33000,326,1,13000,12544.966435581096,16.07839995995164,33108.46759995911,5023.549079754601
1777625258,10,,Aggregated,0.500000,0.000000,13000,18000,20000,21000,23000,24000,28000,30000,33000,33000,33000,327,1,13000,12578.590966359177,16.07839995995164,33108.46759995911,5017.366972477064
1777625259,10,,Aggregated,0.500000,0.000000,13000,18000,20000,21000,23000,24000,28000,30000,33000,33000,33000,327,1,13000,12578.590966359177,16.07839995995164,33108.46759995911,5017.366972477064
1777625260,10,,Aggregated,0.500000,0.000000,13000,18000,20000,21000,23000,24000,28000,30000,33000,33000,33000,327,1,13000,12578.590966359177,16.07839995995164,33108.46759995911,5017.366972477064
1777625261,10,,Aggregated,0.400000,0.000000,13000,18000,20000,21000,23000,24000,28000,30000,33000,33000,33000,328,1,13000,12590.925929571535,16.07839995995164,33108.46759995911,5009.631097560976
1777625262,10,,Aggregated,0.500000,0.000000,13000,18000,20000,21000,23000,24000,29000,30000,33000,33000,33000,329,1,13000,12642.592693007611,16.07839995995164,33108.46759995911,5006.665653495441
1777625263,10,,Aggregated,0.500000,0.000000,13000,18000,20000,21000,23000,24000,29000,30000,33000,33000,33000,329,1,13000,12642.592693007611,16.07839995995164,33108.46759995911,5006.665653495441
1777625264,10,,Aggregated,0.300000,0.000000,13000,18000,20000,21000,23000,24000,29000,30000,33000,33000,33000,330,1,13000,12652.841809695361,16.07839995995164,33108.46759995911,4998.063636363637
1777625265,10,,Aggregated,0.300000,0.000000,13000,18000,20000,21000,23000,24000,29000,30000,33000,33000,33000,330,1,13000,12652.841809695361,16.07839995995164,33108.46759995911,4998.063636363637
1777625267,10,,Aggregated,0.300000,0.000000,13000,18000,20000,21000,23000,24000,29000,30000,33000,33000,33000,330,1,13000,12652.841809695361,16.07839995995164,33108.46759995911,4998.063636363637
1777625268,10,,Aggregated,0.300000,0.000000,13000,18000,20000,21000,23000,24000,29000,30000,33000,33000,33000,330,1,13000,12652.841809695361,16.07839995995164,33108.46759995911,4998.063636363637
1777625269,10,,Aggregated,0.300000,0.000000,13000,18000,20000,21000,23000,24000,29000,30000,33000,33000,33000,330,1,13000,12652.841809695361,16.07839995995164,33108.46759995911,4998.063636363637
1777625270,10,,Aggregated,0.400000,0.000000,13000,18000,20000,21000,23000,24000,29000,30000,33000,33000,33000,331,1,13000,12682.102472808006,16.07839995995164,33108.46759995911,4992.649546827794
1777625271,10,,Aggregated,0.400000,0.000000,13000,18000,20000,21000,23000,24000,29000,30000,33000,33000,33000,331,1,13000,12682.102472808006,16.07839995995164,33108.46759995911,4992.649546827794
1777625272,10,,Aggregated,0.300000,0.000000,14000,18000,20000,21000,23000,24000,29000,30000,33000,33000,33000,334,1,13000,12740.617312573198,16.07839995995164,33108.46759995911,4971.922155688623
1777625273,10,,Aggregated,0.300000,0.000000,14000,18000,20000,21000,23000,24000,29000,30000,33000,33000,33000,334,1,13000,12740.617312573198,16.07839995995164,33108.46759995911,4971.922155688623
1777625274,10,,Aggregated,0.300000,0.000000,13000,18000,20000,21000,23000,24000,29000,30000,33000,33000,33000,335,1,13000,12702.657611938645,16.07839995995164,33108.46759995911,5028.650746268657
1777625275,10,,Aggregated,0.600000,0.000000,13000,18000,20000,21000,23000,24000,29000,30000,33000,33000,33000,337,1,13000,12690.411878336574,16.07839995995164,33108.46759995911,5080.183976261128
1777625276,10,,Aggregated,0.500000,0.000000,13000,18000,20000,21000,23000,24000,29000,30000,33000,33000,33000,338,1,13000,12690.184049110601,16.07839995995164,33108.46759995911,5070.810650887574
1777625277,10,,Aggregated,0.500000,0.000000,13000,18000,20000,21000,23000,24000,29000,30000,33000,33000,33000,338,1,13000,12690.184049110601,16.07839995995164,33108.46759995911,5070.810650887574
1777625278,10,,Aggregated,0.700000,0.000000,13000,18000,20000,21000,23000,24000,29000,30000,33000,33000,33000,339,1,13000,12718.067832741508,16.07839995995164,33108.46759995911,5068.33628318584
1777625279,10,,Aggregated,0.700000,0.000000,13000,18000,20000,21000,23000,24000,29000,30000,33000,33000,33000,339,1,13000,12718.067832741508,16.07839995995164,33108.46759995911,5068.33628318584
1777625280,10,,Aggregated,0.700000,0.000000,13000,18000,20000,21000,23000,24000,29000,30000,33000,33000,33000,339,1,13000,12718.067832741508,16.07839995995164,33108.46759995911,5068.33628318584
1777625281,10,,Aggregated,0.700000,0.000000,13000,18000,20000,21000,23000,24000,29000,30000,33000,33000,33000,339,1,13000,12718.067832741508,16.07839995995164,33108.46759995911,5068.33628318584
1777625282,10,,Aggregated,0.900000,0.000000,14000,18000,20000,21000,23000,25000,29000,30000,33000,33000,33000,340,1,13000,12760.623522939313,16.07839995995164,33108.46759995911,5065.464705882353
1777625283,10,,Aggregated,0.800000,0.000000,14000,18000,20000,21000,23000,24000,29000,30000,33000,33000,33000,341,1,14000,12772.68911612714,16.07839995995164,33108.46759995911,5057.601173020528
1777625284,10,,Aggregated,0.800000,0.000000,14000,18000,20000,21000,23000,24000,29000,30000,33000,33000,33000,341,1,14000,12772.68911612714,16.07839995995164,33108.46759995911,5057.601173020528
1777625285,10,,Aggregated,0.800000,0.000000,14000,18000,20000,21000,23000,24000,29000,30000,33000,33000,33000,341,1,14000,12772.68911612714,16.07839995995164,33108.46759995911,5057.601173020528
1777625286,10,,Aggregated,0.800000,0.000000,14000,18000,20000,21000,23000,24000,29000,30000,33000,33000,33000,341,1,14000,12772.68911612714,16.07839995995164,33108.46759995911,5057.601173020528
1777625287,10,,Aggregated,0.800000,0.000000,14000,18000,20000,21000,23000,24000,29000,30000,33000,33000,33000,341,1,14000,12772.68911612714,16.07839995995164,33108.46759995911,5057.601173020528
1777625288,10,,Aggregated,0.400000,0.000000,14000,18000,20000,21000,23000,24000,29000,30000,33000,33000,33000,342,1,14000,12776.466539764284,16.07839995995164,33108.46759995911,5048.932748538012
1777625289,10,,Aggregated,0.400000,0.000000,14000,18000,20000,21000,23000,24000,29000,30000,33000,33000,33000,342,1,14000,12776.466539764284,16.07839995995164,33108.46759995911,5048.932748538012
1777625290,10,,Aggregated,0.300000,0.000000,14000,18000,20000,21000,23000,24000,29000,30000,33000,33000,33000,344,1,14000,12783.887452614455,16.07839995995164,33108.46759995911,5032.095930232558
1777625291,10,,Aggregated,0.300000,0.000000,14000,18000,20000,21000,23000,24000,29000,30000,33000,33000,33000,344,1,14000,12783.887452614455,16.07839995995164,33108.46759995911,5032.095930232558
1777625292,10,,Aggregated,0.300000,0.000000,14000,18000,20000,21000,23000,25000,29000,30000,33000,33000,33000,345,1,14000,12825.661400577857,16.07839995995164,33108.46759995911,5029.202898550725
1777625293,10,,Aggregated,0.500000,0.000000,14000,18000,20000,21000,23000,25000,29000,30000,33000,33000,33000,346,1,14000,12851.429563870983,16.07839995995164,33108.46759995911,5029.791907514451
1777625294,10,,Aggregated,0.500000,0.000000,14000,18000,20000,21000,23000,25000,29000,30000,33000,33000,33000,346,1,14000,12851.429563870983,16.07839995995164,33108.46759995911,5029.791907514451
1777625295,10,,Aggregated,0.500000,0.000000,14000,18000,20000,21000,23000,25000,29000,30000,33000,33000,33000,348,1,14000,12841.484891664873,16.07839995995164,33108.46759995911,5031.462643678161
1777625296,10,,Aggregated,0.500000,0.000000,14000,18000,20000,21000,23000,25000,29000,30000,33000,33000,33000,348,1,14000,12841.484891664873,16.07839995995164,33108.46759995911,5031.462643678161
1777625297,10,,Aggregated,0.500000,0.000000,14000,18000,20000,21000,23000,25000,29000,30000,33000,33000,33000,348,1,14000,12841.484891664873,16.07839995995164,33108.46759995911,5031.462643678161
1777625298,10,,Aggregated,0.500000,0.000000,14000,18000,20000,21000,23000,25000,29000,30000,33000,33000,33000,348,1,14000,12841.484891664873,16.07839995995164,33108.46759995911,5031.462643678161
1777625299,10,,Aggregated,0.700000,0.000000,14000,18000,20000,21000,23000,25000,29000,30000,33000,33000,33000,349,1,14000,12867.342008307629,16.07839995995164,33108.46759995911,5026.303724928367
1777625300,10,,Aggregated,0.700000,0.000000,14000,18000,20000,21000,23000,25000,29000,30000,33000,33000,33000,349,1,14000,12867.342008307629,16.07839995995164,33108.46759995911,5026.303724928367
1777625301,10,,Aggregated,0.600000,0.000000,14000,18000,20000,21000,23000,25000,29000,30000,33000,33000,33000,350,1,14000,12881.092594855332,16.07839995995164,33108.46759995911,5019.708571428571
1777625302,10,,Aggregated,0.600000,0.000000,14000,18000,20000,21000,23000,25000,29000,30000,33000,33000,33000,350,1,14000,12881.092594855332,16.07839995995164,33108.46759995911,5019.708571428571
1777625303,10,,Aggregated,0.600000,0.000000,14000,18000,20000,21000,23000,25000,28000,30000,33000,33000,33000,351,1,14000,12844.459913673505,16.07839995995164,33108.46759995911,5106.547008547009
1777625304,10,,Aggregated,0.600000,0.000000,14000,18000,20000,21000,23000,25000,28000,30000,33000,33000,33000,351,1,14000,12844.459913673505,16.07839995995164,33108.46759995911,5106.547008547009
1777625305,10,,Aggregated,0.600000,0.000000,14000,18000,20000,21000,23000,25000,28000,30000,33000,33000,33000,351,1,14000,12844.459913673505,16.07839995995164,33108.46759995911,5106.547008547009
1777625306,10,,Aggregated,0.600000,0.000000,14000,18000,20000,21000,23000,25000,28000,30000,33000,33000,33000,351,1,14000,12844.459913673505,16.07839995995164,33108.46759995911,5106.547008547009
1777625307,10,,Aggregated,0.300000,0.000000,14000,18000,20000,21000,23000,25000,28000,30000,33000,33000,33000,353,1,14000,12849.570574785686,16.07839995995164,33108.46759995911,5108.753541076488
1777625308,10,,Aggregated,0.300000,0.000000,14000,18000,20000,21000,23000,25000,28000,30000,33000,33000,33000,355,1,14000,12888.007192955922,16.07839995995164,33108.46759995911,5096.96338028169
1777625309,10,,Aggregated,0.300000,0.000000,14000,18000,20000,21000,23000,25000,28000,30000,33000,33000,33000,357,1,14000,12852.260537813376,16.07839995995164,33108.46759995911,5155.389355742297
1777625310,10,,Aggregated,0.600000,0.000000,14000,18000,20000,21000,23000,25000,28000,30000,33000,33000,33000,359,1,14000,12824.802249023094,16.07839995995164,33108.46759995911,5150.442896935933
1777625311,10,,Aggregated,0.600000,0.000000,14000,18000,20000,21000,23000,25000,28000,30000,33000,33000,33000,362,1,14000,12805.246567125114,16.07839995995164,33108.46759995911,5231.121546961326
1777625312,10,,Aggregated,0.600000,0.000000,14000,18000,20000,21000,23000,25000,28000,30000,33000,33000,33000,362,1,14000,12805.246567125114,16.07839995995164,33108.46759995911,5231.121546961326
1777625313,10,,Aggregated,0.600000,0.000000,14000,18000,20000,21000,23000,25000,28000,30000,33000,33000,33000,362,1,14000,12805.246567125114,16.07839995995164,33108.46759995911,5231.121546961326
1777625314,10,,Aggregated,0.600000,0.000000,14000,18000,20000,21000,23000,25000,28000,30000,33000,33000,33000,362,1,14000,12805.246567125114,16.07839995995164,33108.46759995911,5231.121546961326
1777625315,10,,Aggregated,0.600000,0.000000,14000,18000,20000,21000,23000,25000,28000,30000,33000,33000,33000,362,1,14000,12805.246567125114,16.07839995995164,33108.46759995911,5231.121546961326
1777625316,10,,Aggregated,1.200000,0.000000,14000,18000,20000,21000,23000,25000,28000,30000,33000,33000,33000,363,1,14000,12845.00632699519,16.07839995995164,33108.46759995911,5231.088154269973
1777625317,10,,Aggregated,1.200000,0.000000,14000,18000,20000,21000,23000,25000,28000,30000,33000,33000,33000,363,1,14000,12845.00632699519,16.07839995995164,33108.46759995911,5231.088154269973
1777625318,10,,Aggregated,1.200000,0.000000,14000,18000,20000,21000,23000,25000,28000,30000,33000,33000,33000,363,1,14000,12845.00632699519,16.07839995995164,33108.46759995911,5231.088154269973
1777625319,10,,Aggregated,1.200000,0.000000,14000,18000,20000,21000,23000,25000,28000,30000,33000,33000,33000,363,1,14000,12845.00632699519,16.07839995995164,33108.46759995911,5231.088154269973
1777625320,10,,Aggregated,1.100000,0.000000,14000,18000,20000,21000,23000,25000,28000,30000,33000,33000,33000,364,1,14000,12838.535853569325,16.07839995995164,33108.46759995911,5220.626373626374
1777625321,10,,Aggregated,1.100000,0.000000,14000,18000,20000,21000,23000,25000,28000,30000,33000,33000,33000,364,1,14000,12838.535853569325,16.07839995995164,33108.46759995911,5220.626373626374
1777625322,10,,Aggregated,0.700000,0.000000,14000,18000,20000,21000,23000,25000,28000,30000,33000,33000,33000,365,1,14000,12832.794945751319,16.07839995995164,33108.46759995911,5211.5150684931505
1777625323,10,,Aggregated,0.700000,0.000000,14000,18000,20000,21000,23000,25000,28000,30000,33000,33000,33000,365,1,14000,12832.794945751319,16.07839995995164,33108.46759995911,5211.5150684931505
1777625324,10,,Aggregated,0.700000,0.000000,14000,18000,20000,21000,23000,25000,28000,30000,33000,33000,33000,365,1,14000,12832.794945751319,16.07839995995164,33108.46759995911,5211.5150684931505
1777625325,10,,Aggregated,0.300000,0.000000,14000,18000,20000,21000,23000,25000,28000,30000,33000,33000,33000,367,1,14000,12803.510081741928,16.07839995995164,33108.46759995911,5206.242506811989
1777625326,10,,Aggregated,0.300000,0.000000,14000,18000,20000,21000,23000,25000,28000,30000,33000,33000,33000,368,1,14000,12834.709388584957,16.07839995995164,33108.46759995911,5200.100543478261
1777625327,10,,Aggregated,0.400000,0.000000,14000,18000,20000,21000,23000,25000,28000,30000,33000,33000,33000,369,1,14000,12838.188770458702,16.07839995995164,33108.46759995911,5191.539295392954
1777625328,10,,Aggregated,0.400000,0.000000,14000,18000,20000,21000,23000,25000,28000,30000,33000,33000,33000,370,1,14000,12803.54805324129,16.07839995995164,33108.46759995911,5242.308108108108
1777625329,10,,Aggregated,0.400000,0.000000,14000,18000,20000,21000,23000,25000,28000,30000,33000,33000,33000,370,1,14000,12803.54805324129,16.07839995995164,33108.46759995911,5242.308108108108
1777625330,10,,Aggregated,0.400000,0.000000,14000,18000,20000,21000,23000,25000,28000,30000,33000,33000,33000,370,1,14000,12803.54805324129,16.07839995995164,33108.46759995911,5242.308108108108
1777625331,10,,Aggregated,0.400000,0.000000,14000,18000,20000,21000,23000,25000,28000,30000,33000,33000,33000,370,1,14000,12803.54805324129,16.07839995995164,33108.46759995911,5242.308108108108
1777625332,10,,Aggregated,0.700000,0.000000,14000,18000,20000,21000,23000,25000,28000,30000,33000,33000,33000,371,1,14000,12828.973926143623,16.07839995995164,33108.46759995911,5239.916442048518
1777625333,10,,Aggregated,0.600000,0.000000,14000,18000,20000,21000,23000,25000,28000,30000,33000,33000,33000,372,1,14000,12851.732970428182,16.07839995995164,33108.46759995911,5236.381720430108
1777625334,10,,Aggregated,0.600000,0.000000,14000,18000,20000,21000,23000,25000,28000,30000,33000,33000,33000,372,1,14000,12851.732970428182,16.07839995995164,33108.46759995911,5236.381720430108
1777625335,10,,Aggregated,0.600000,0.000000,14000,18000,20000,21000,23000,25000,28000,30000,33000,33000,33000,372,1,14000,12851.732970428182,16.07839995995164,33108.46759995911,5236.381720430108
1777625336,10,,Aggregated,0.600000,0.000000,14000,18000,20000,21000,23000,25000,28000,30000,33000,33000,33000,373,1,14000,12876.888535654949,16.07839995995164,33108.46759995911,5231.002680965147
1777625337,10,,Aggregated,0.600000,0.000000,14000,18000,20000,21000,23000,25000,28000,30000,33000,33000,33000,374,1,14000,12912.366109356386,16.07839995995164,33108.46759995911,5229.414438502674
1777625338,10,,Aggregated,0.600000,0.000000,14000,18000,20000,21000,23000,25000,28000,30000,33000,33000,33000,374,1,14000,12912.366109356386,16.07839995995164,33108.46759995911,5229.414438502674
1777625339,10,,Aggregated,0.600000,0.000000,14000,18000,20000,21000,23000,25000,28000,30000,33000,33000,33000,374,1,14000,12912.366109356386,16.07839995995164,33108.46759995911,5229.414438502674
1777625340,10,,Aggregated,0.500000,0.000000,14000,18000,20000,21000,23000,25000,28000,30000,33000,33000,33000,375,1,14000,12924.200734664686,16.07839995995164,33108.46759995911,5222.949333333333
1777625341,10,,Aggregated,0.500000,0.000000,14000,18000,20000,21000,23000,25000,28000,30000,33000,33000,33000,375,1,14000,12924.200734664686,16.07839995995164,33108.46759995911,5222.949333333333
1777625342,10,,Aggregated,0.500000,0.000000,14000,18000,20000,21000,23000,25000,28000,30000,33000,33000,33000,375,1,14000,12924.200734664686,16.07839995995164,33108.46759995911,5222.949333333333
1777625343,10,,Aggregated,0.500000,0.000000,14000,18000,20000,21000,23000,25000,28000,30000,33000,33000,33000,375,1,14000,12924.200734664686,16.07839995995164,33108.46759995911,5222.949333333333
1777625344,10,,Aggregated,0.500000,0.000000,14000,18000,20000,21000,23000,25000,28000,30000,33000,33000,33000,375,1,14000,12924.200734664686,16.07839995995164,33108.46759995911,5222.949333333333
1777625345,10,,Aggregated,0.500000,0.000000,14000,18000,20000,21000,23000,25000,28000,30000,33000,33000,33000,375,1,14000,12924.200734664686,16.07839995995164,33108.46759995911,5222.949333333333
1777625346,10,,Aggregated,0.500000,0.000000,14000,18000,20000,21000,23000,25000,28000,30000,33000,33000,33000,375,1,14000,12924.200734664686,16.07839995995164,33108.46759995911,5222.949333333333
1777625347,10,,Aggregated,0.300000,0.000000,14000,18000,20000,21000,23000,25000,28000,30000,33000,33000,33000,376,1,14000,12944.98234733839,16.07839995995164,33108.46759995911,5218.223404255319
1777625348,10,,Aggregated,0.300000,0.000000,14000,18000,20000,21000,23000,25000,28000,30000,33000,33000,33000,376,1,14000,12944.98234733839,16.07839995995164,33108.46759995911,5218.223404255319
1777625349,10,,Aggregated,0.200000,0.000000,14000,18000,20000,21000,23000,26000,29000,30000,33000,33000,33000,378,1,14000,13016.29655687622,16.07839995995164,33108.46759995911,5213.510582010582
1777625350,10,,Aggregated,0.200000,0.000000,14000,18000,20000,21000,23000,26000,29000,30000,33000,33000,33000,379,1,14000,12985.810851449107,16.07839995995164,33108.46759995911,5217.211081794195
1777625351,10,,Aggregated,0.300000,0.000000,14000,18000,20000,21000,23000,26000,29000,30000,33000,33000,33000,380,1,14000,12988.111517629524,16.07839995995164,33108.46759995911,5208.513157894737
1777625352,10,,Aggregated,0.300000,0.000000,14000,18000,20000,21000,23000,25000,29000,30000,33000,33000,33000,382,1,14000,12966.655975652473,16.07839995995164,33108.46759995911,5203.819371727749
1777625353,10,,Aggregated,0.300000,0.000000,14000,18000,20000,21000,23000,25000,29000,30000,33000,33000,33000,383,1,14000,12935.078598692493,16.07839995995164,33108.46759995911,5207.506527415144
1777625354,10,,Aggregated,0.500000,0.000000,14000,18000,20000,21000,23000,25000,29000,30000,33000,33000,33000,385,1,14000,12928.917412465446,16.07839995995164,33108.46759995911,5207.124675324675
1777625355,10,,Aggregated,0.500000,0.000000,14000,18000,20000,21000,23000,25000,29000,30000,33000,33000,33000,385,1,14000,12928.917412465446,16.07839995995164,33108.46759995911,5207.124675324675
1777625356,10,,Aggregated,0.800000,0.000000,14000,18000,20000,21000,23000,26000,29000,30000,33000,33000,33000,388,1,14000,12975.430780152348,16.07839995995164,33108.46759995911,5202.257731958763
