Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777625811,30,,Aggregated,1.600000,0.000000,20000,26000,29000,30000,34000,36000,39000,40000,42000,42000,42000,625,0,20000,18239.4275510407,19.278899999335408,41962.8037000075,4049.7568
1777625812,30,,Aggregated,1.600000,0.000000,20000,26000,29000,30000,34000,36000,39000,40000,42000,42000,42000,625,0,20000,18239.4275510407,19.278899999335408,41962.8037000075,4049.7568
1777625813,30,,Aggregated,1.000000,0.000000,20000,26000,29000,30000,34000,36000,39000,40000,42000,42000,42000,628,0,20000,18282.09256019176,19.278899999335408,41962.8037000075,4052.417197452229
1777625814,30,,Aggregated,0.900000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,630,0,20000,18317.1360595245,19.278899999335408,41962.8037000075,4048.852380952381
1777625815,30,,Aggregated,0.900000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,630,0,20000,18317.1360595245,19.278899999335408,41962.8037000075,4048.852380952381
1777625816,30,,Aggregated,1.100000,0.000000,20000,26000,29000,30000,34000,36000,39000,40000,42000,42000,42000,631,0,20000,18318.28087511947,19.278899999335408,41962.8037000075,4045.5419968304277
1777625817,30,,Aggregated,1.100000,0.000000,20000,26000,29000,30000,34000,36000,39000,40000,42000,42000,42000,631,0,20000,18318.28087511947,19.278899999335408,41962.8037000075,4045.5419968304277
1777625818,30,,Aggregated,0.900000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,632,0,20000,18339.154139399274,19.278899999335408,41962.8037000075,4044.3148734177216
1777625819,30,,Aggregated,0.800000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,634,0,20000,18378.051989590436,19.278899999335408,41962.8037000075,4042.1908517350157
1777625820,30,,Aggregated,0.800000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,635,0,20000,18379.057198425737,19.278899999335408,41962.8037000075,4038.3826771653544
1777625821,30,,Aggregated,0.900000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,636,0,20000,18412.952331761557,19.278899999335408,41962.8037000075,4038.6132075471696
1777625822,30,,Aggregated,0.900000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,637,0,20000,18432.39133956101,19.278899999335408,41962.8037000075,4037.951334379906
1777625823,30,,Aggregated,1.000000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,638,0,20000,18436.923017868943,19.278899999335408,41962.8037000075,4034.4686520376176
1777625824,30,,Aggregated,1.100000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,641,0,20000,18446.438263963162,19.278899999335408,41962.8037000075,4023.9173166926676
1777625825,30,,Aggregated,1.100000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,641,0,20000,18446.438263963162,19.278899999335408,41962.8037000075,4023.9173166926676
1777625826,30,,Aggregated,1.100000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,641,0,20000,18446.438263963162,19.278899999335408,41962.8037000075,4023.9173166926676
1777625827,30,,Aggregated,1.100000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,645,0,20000,18463.299264031626,19.278899999335408,41962.8037000075,4019.9937984496123
1777625828,30,,Aggregated,1.100000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,646,0,20000,18465.4028153257,19.278899999335408,41962.8037000075,4016.5851393188855
1777625829,30,,Aggregated,1.200000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,647,0,20000,18489.57936908873,19.278899999335408,41962.8037000075,4015.0417310664607
1777625830,30,,Aggregated,1.200000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,648,0,20000,18461.07934567964,19.278899999335408,41962.8037000075,4040.942901234568
1777625831,30,,Aggregated,1.200000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,648,0,20000,18461.07934567964,19.278899999335408,41962.8037000075,4040.942901234568
1777625832,30,,Aggregated,1.400000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,650,0,20000,18456.28521584681,19.278899999335408,41962.8037000075,4034.0384615384614
1777625833,30,,Aggregated,1.400000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,650,0,20000,18456.28521584681,19.278899999335408,41962.8037000075,4034.0384615384614
1777625834,30,,Aggregated,1.300000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,653,0,20000,18500.796533691286,19.278899999335408,41962.8037000075,4028.059724349158
1777625835,30,,Aggregated,1.300000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,654,0,20000,18472.54747691193,19.278899999335408,41962.8037000075,4055.353211009174
1777625836,30,,Aggregated,1.300000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,655,0,20000,18499.05540641282,19.278899999335408,41962.8037000075,4053.1740458015265
1777625837,30,,Aggregated,1.200000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,657,0,20000,18529.32799741312,19.278899999335408,41962.8037000075,4048.1476407914765
1777625838,30,,Aggregated,1.200000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,658,0,20000,18548.650759119137,19.278899999335408,41962.8037000075,4046.662613981763
1777625839,30,,Aggregated,1.400000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,659,0,20000,18571.247922458842,19.278899999335408,41962.8037000075,4045.0804248861914
1777625840,30,,Aggregated,1.400000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,659,0,20000,18571.247922458842,19.278899999335408,41962.8037000075,4045.0804248861914
1777625841,30,,Aggregated,1.400000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,659,0,20000,18571.247922458842,19.278899999335408,41962.8037000075,4045.0804248861914
1777625842,30,,Aggregated,1.100000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,661,0,20000,18577.4288582456,19.278899999335408,41962.8037000075,4047.015128593041
1777625843,30,,Aggregated,1.100000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,663,0,20000,18594.583448416874,19.278899999335408,41962.8037000075,4049.9336349924583
1777625844,30,,Aggregated,1.100000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,664,0,20000,18594.399905874092,19.278899999335408,41962.8037000075,4046.3448795180725
1777625845,30,,Aggregated,1.100000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,666,0,20000,18615.6170004511,19.278899999335408,41962.8037000075,4042.5765765765764
1777625846,30,,Aggregated,1.100000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,666,0,20000,18615.6170004511,19.278899999335408,41962.8037000075,4042.5765765765764
1777625847,30,,Aggregated,1.100000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,669,0,20000,18653.651708670262,19.278899999335408,41962.8037000075,4040.201793721973
1777625848,30,,Aggregated,1.100000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,670,0,20000,18655.25013358268,19.278899999335408,41962.8037000075,4036.813432835821
1777625849,30,,Aggregated,1.100000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,670,0,20000,18655.25013358268,19.278899999335408,41962.8037000075,4036.813432835821
1777625850,30,,Aggregated,1.100000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,670,0,20000,18655.25013358268,19.278899999335408,41962.8037000075,4036.813432835821
1777625851,30,,Aggregated,1.100000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,672,0,20000,18696.46795684577,19.278899999335408,41962.8037000075,4034.809523809524
1777625852,30,,Aggregated,1.100000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,672,0,20000,18696.46795684577,19.278899999335408,41962.8037000075,4034.809523809524
1777625853,30,,Aggregated,1.200000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,674,0,20000,18681.45883041586,19.278899999335408,41962.8037000075,4034.8887240356084
1777625854,30,,Aggregated,1.200000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,675,0,20000,18653.816691111515,19.278899999335408,41962.8037000075,4069.842962962963
1777625855,30,,Aggregated,1.200000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,677,0,20000,18651.50068212743,19.278899999335408,41962.8037000075,4062.797636632201
1777625856,30,,Aggregated,1.100000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,679,0,20000,18670.513512076916,19.278899999335408,41962.8037000075,4058.478645066274
1777625857,30,,Aggregated,1.100000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,679,0,20000,18670.513512076916,19.278899999335408,41962.8037000075,4058.478645066274
1777625858,30,,Aggregated,1.100000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,679,0,20000,18670.513512076916,19.278899999335408,41962.8037000075,4058.478645066274
1777625859,30,,Aggregated,1.200000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,681,0,20000,18715.595184141297,19.278899999335408,41962.8037000075,4058.029368575624
1777625860,30,,Aggregated,1.000000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,682,0,20000,18738.302328006233,19.278899999335408,41962.8037000075,4057.058651026393
1777625861,30,,Aggregated,1.000000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,683,0,20000,18710.911976135067,19.278899999335408,41962.8037000075,4091.8711566617862
1777625862,30,,Aggregated,1.000000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,683,0,20000,18710.911976135067,19.278899999335408,41962.8037000075,4091.8711566617862
1777625863,30,,Aggregated,1.000000,0.000000,20000,26000,29000,31000,34000,36000,39000,40000,42000,42000,42000,683,0,20000,18710.911976135067,19.278899999335408,41962.8037000075,4091.8711566617862
1777625864,30,,Aggregated,1.100000,0.000000,20000,27000,29000,31000,34000,36000,39000,40000,42000,42000,42000,685,0,20000,18759.4792950368,19.278899999335408,41962.8037000075,4090.6744525547447
1777625865,30,,Aggregated,1.000000,0.000000,20000,27000,29000,31000,34000,36000,39000,40000,42000,42000,42000,688,0,20000,18783.227306250352,19.278899999335408,41962.8037000075,4131.296511627907
1777625866,30,,Aggregated,1.000000,0.000000,20000,27000,29000,31000,34000,36000,39000,40000,42000,42000,42000,689,0,20000,18781.01891843284,19.278899999335408,41962.8037000075,4127.374455732946
1777625867,30,,Aggregated,1.000000,0.000000,20000,27000,29000,31000,34000,36000,39000,40000,42000,42000,42000,689,0,20000,18781.01891843284,19.278899999335408,41962.8037000075,4127.374455732946
1777625868,30,,Aggregated,1.000000,0.000000,20000,27000,29000,31000,34000,36000,39000,40000,42000,42000,42000,689,0,20000,18781.01891843284,19.278899999335408,41962.8037000075,4127.374455732946
1777625869,30,,Aggregated,1.000000,0.000000,20000,27000,29000,31000,34000,36000,39000,40000,42000,42000,42000,690,0,20000,18801.043704058367,19.278899999335408,41962.8037000075,4126.872463768116
1777625870,30,,Aggregated,1.000000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,692,0,20000,18832.803579191142,19.278899999335408,41962.8037000075,4123.787572254335
1777625871,30,,Aggregated,0.800000,0.000000,20000,27000,29000,31000,34000,36000,39000,40000,42000,42000,42000,694,0,20000,18816.58787363152,19.278899999335408,41962.8037000075,4130.969740634006
1777625872,30,,Aggregated,1.100000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,695,0,20000,18840.43146043205,19.278899999335408,41962.8037000075,4130.519424460432
1777625873,30,,Aggregated,0.900000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,696,0,20000,18848.32854252912,19.278899999335408,41962.8037000075,4127.961206896552
1777625874,30,,Aggregated,1.100000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,699,0,20000,18889.556614878835,19.278899999335408,41962.8037000075,4120.785407725322
1777625875,30,,Aggregated,1.200000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,700,0,20000,18893.704871143298,19.278899999335408,41962.8037000075,4117.561428571428
1777625876,30,,Aggregated,1.200000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,700,0,20000,18893.704871143298,19.278899999335408,41962.8037000075,4117.561428571428
1777625877,30,,Aggregated,1.200000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,700,0,20000,18893.704871143298,19.278899999335408,41962.8037000075,4117.561428571428
1777625878,30,,Aggregated,1.200000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,701,0,20000,18914.388906277156,19.278899999335408,41962.8037000075,4115.09272467903
1777625879,30,,Aggregated,1.200000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,701,0,20000,18914.388906277156,19.278899999335408,41962.8037000075,4115.09272467903
1777625880,30,,Aggregated,1.100000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,704,0,20000,18927.395912216263,19.278899999335408,41962.8037000075,4113.869318181818
1777625881,30,,Aggregated,1.200000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,707,0,20000,18984.67981301306,19.278899999335408,41962.8037000075,4105.896746817539
1777625882,30,,Aggregated,1.200000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,708,0,20000,18980.72735226029,19.278899999335408,41962.8037000075,4102.248587570622
1777625883,30,,Aggregated,1.300000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,709,0,20000,18953.99067489462,19.278899999335408,41962.8037000075,4119.458392101552
1777625884,30,,Aggregated,1.300000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,709,0,20000,18953.99067489462,19.278899999335408,41962.8037000075,4119.458392101552
1777625885,30,,Aggregated,1.300000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,712,0,20000,18996.64113160149,19.278899999335408,41962.8037000075,4113.455056179775
1777625886,30,,Aggregated,1.300000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,712,0,20000,18996.64113160149,19.278899999335408,41962.8037000075,4113.455056179775
1777625887,30,,Aggregated,1.300000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,712,0,20000,18996.64113160149,19.278899999335408,41962.8037000075,4113.455056179775
1777625888,30,,Aggregated,1.200000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,713,0,20000,19026.85537755997,19.278899999335408,41962.8037000075,4112.04347826087
1777625889,30,,Aggregated,1.200000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,713,0,20000,19026.85537755997,19.278899999335408,41962.8037000075,4112.04347826087
1777625890,30,,Aggregated,1.200000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,714,0,20000,19048.045690756662,19.278899999335408,41962.8037000075,4110.162464985994
1777625891,30,,Aggregated,1.200000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,715,0,20000,19046.240611189238,19.278899999335408,41962.8037000075,4107.020979020979
1777625892,30,,Aggregated,1.200000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,716,0,20000,19062.003107262954,19.278899999335408,41962.8037000075,4105.261173184357
1777625894,30,,Aggregated,0.900000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,717,0,20000,19086.206705439734,19.278899999335408,41962.8037000075,4104.708507670851
1777625895,30,,Aggregated,0.700000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,719,0,20000,19103.689437552606,19.278899999335408,41962.8037000075,4099.979137691238
1777625896,30,,Aggregated,0.800000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,721,0,20000,19114.884838003145,19.278899999335408,41962.8037000075,4101.757281553398
1777625897,30,,Aggregated,0.800000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,723,0,20000,19127.191969848198,19.278899999335408,41962.8037000075,4098.077455048409
1777625898,30,,Aggregated,0.800000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,723,0,20000,19127.191969848198,19.278899999335408,41962.8037000075,4098.077455048409
1777625899,30,,Aggregated,0.900000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,725,0,20000,19160.03542469002,19.278899999335408,41962.8037000075,4095.8537931034484
1777625900,30,,Aggregated,1.100000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,727,0,20000,19147.945659835277,19.278899999335408,41962.8037000075,4095.484181568088
1777625901,30,,Aggregated,1.100000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,728,0,20000,19160.531349588317,19.278899999335408,41962.8037000075,4094.513736263736
1777625902,30,,Aggregated,1.200000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,731,0,20000,19168.18314076649,19.278899999335408,41962.8037000075,4124.045143638851
1777625903,30,,Aggregated,1.400000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,734,0,20000,19145.25228937379,19.278899999335408,41962.8037000075,4153.74931880109
1777625904,30,,Aggregated,1.400000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,734,0,20000,19145.25228937379,19.278899999335408,41962.8037000075,4153.74931880109
1777625905,30,,Aggregated,1.600000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,735,0,20000,19148.07143238147,19.278899999335408,41962.8037000075,4150.52925170068
1777625906,30,,Aggregated,1.800000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,738,0,20000,19103.854916802702,19.278899999335408,41962.8037000075,4160.551490514905
1777625907,30,,Aggregated,1.800000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,738,0,20000,19103.854916802702,19.278899999335408,41962.8037000075,4160.551490514905
1777625908,30,,Aggregated,1.700000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,741,0,20000,19076.41315708564,19.278899999335408,41962.8037000075,4185.430499325236
1777625909,30,,Aggregated,1.700000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,742,0,20000,19058.18934717046,19.278899999335408,41962.8037000075,4188.706199460917
1777625910,30,,Aggregated,1.500000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,744,0,20000,19089.809619355463,19.278899999335408,41962.8037000075,4183.174731182796
1777625911,30,,Aggregated,1.700000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,745,0,20000,19064.227815839564,19.278899999335408,41962.8037000075,4206.926174496644
1777625912,30,,Aggregated,1.700000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,745,0,20000,19064.227815839564,19.278899999335408,41962.8037000075,4206.926174496644
1777625913,30,,Aggregated,1.700000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,745,0,20000,19064.227815839564,19.278899999335408,41962.8037000075,4206.926174496644
1777625914,30,,Aggregated,1.700000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,747,0,20000,19088.732143909685,19.278899999335408,41962.8037000075,4202.694779116466
1777625915,30,,Aggregated,1.700000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,747,0,20000,19088.732143909685,19.278899999335408,41962.8037000075,4202.694779116466
1777625916,30,,Aggregated,1.700000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,747,0,20000,19088.732143909685,19.278899999335408,41962.8037000075,4202.694779116466
1777625917,30,,Aggregated,1.300000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,748,0,20000,19115.50377700604,19.278899999335408,41962.8037000075,4201.192513368984
1777625918,30,,Aggregated,1.200000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,749,0,20000,19136.06316034778,19.278899999335408,41962.8037000075,4198.941255006675
1777625919,30,,Aggregated,1.200000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,749,0,20000,19136.06316034778,19.278899999335408,41962.8037000075,4198.941255006675
1777625920,30,,Aggregated,0.900000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,750,0,20000,19131.484858933978,19.278899999335408,41962.8037000075,4196.124
1777625921,30,,Aggregated,0.700000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,754,0,20000,19176.548133289787,19.278899999335408,41962.8037000075,4189.592838196287
1777625922,30,,Aggregated,0.500000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,755,0,20000,19172.966688212586,19.278899999335408,41962.8037000075,4186.0092715231785
1777625923,30,,Aggregated,0.500000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,757,0,20000,19168.289102246366,19.278899999335408,41962.8037000075,4219.634081902245
1777625924,30,,Aggregated,0.900000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,759,0,20000,19173.026824638353,19.278899999335408,41962.8037000075,4221.64163372859
1777625925,30,,Aggregated,1.200000,0.000000,20000,27000,30000,31000,35000,36000,39000,40000,42000,42000,42000,760,0,20000,19193.505386842822,19.278899999335408,41962.8037000075,4221.571052631579
1777625926,30,,Aggregated,1.200000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,763,0,20000,19206.16687968612,19.278899999335408,41962.8037000075,4223.045871559633
1777625927,30,,Aggregated,1.100000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,764,0,20000,19186.03724149281,19.278899999335408,41962.8037000075,4226.178010471204
1777625928,30,,Aggregated,1.100000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,764,0,20000,19186.03724149281,19.278899999335408,41962.8037000075,4226.178010471204
1777625929,30,,Aggregated,1.600000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,765,0,20000,19185.463833203296,19.278899999335408,41962.8037000075,4222.363398692811
1777625930,30,,Aggregated,1.600000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,765,0,20000,19185.463833203296,19.278899999335408,41962.8037000075,4222.363398692811
1777625931,30,,Aggregated,1.500000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,767,0,20000,19205.02818266042,19.278899999335408,41962.8037000075,4217.663624511082
1777625932,30,,Aggregated,1.600000,0.000000,21000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,770,0,20000,19254.1947925981,19.278899999335408,41962.8037000075,4212.306493506493
1777625933,30,,Aggregated,1.600000,0.000000,21000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,770,0,20000,19254.1947925981,19.278899999335408,41962.8037000075,4212.306493506493
1777625934,30,,Aggregated,1.400000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,772,0,20000,19204.38370440485,19.278899999335408,41962.8037000075,4277.128238341969
1777625935,30,,Aggregated,1.300000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,776,0,20000,19207.653731830495,19.278899999335408,41962.8037000075,4271.7525773195875
1777625936,30,,Aggregated,1.300000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,776,0,20000,19207.653731830495,19.278899999335408,41962.8037000075,4271.7525773195875
1777625937,30,,Aggregated,1.500000,0.000000,21000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,780,0,20000,19235.396149231314,19.278899999335408,41962.8037000075,4300.5192307692305
1777625938,30,,Aggregated,1.500000,0.000000,21000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,780,0,20000,19235.396149231314,19.278899999335408,41962.8037000075,4300.5192307692305
1777625939,30,,Aggregated,1.500000,0.000000,21000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,780,0,20000,19235.396149231314,19.278899999335408,41962.8037000075,4300.5192307692305
1777625940,30,,Aggregated,1.500000,0.000000,21000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,780,0,20000,19235.396149231314,19.278899999335408,41962.8037000075,4300.5192307692305
1777625941,30,,Aggregated,1.500000,0.000000,21000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,780,0,20000,19235.396149231314,19.278899999335408,41962.8037000075,4300.5192307692305
1777625942,30,,Aggregated,1.500000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,781,0,20000,19233.026863124745,19.278899999335408,41962.8037000075,4297.243277848912
1777625943,30,,Aggregated,1.300000,0.000000,21000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,784,0,20000,19259.526359311727,19.278899999335408,41962.8037000075,4297.9375
1777625944,30,,Aggregated,1.300000,0.000000,21000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,786,0,20000,19250.970444529725,19.278899999335408,41962.8037000075,4337.2035623409665
1777625945,30,,Aggregated,1.200000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,787,0,20000,19249.90193087722,19.278899999335408,41962.8037000075,4334.038119440915
1777625946,30,,Aggregated,1.300000,0.000000,21000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,789,0,21000,19257.701564259052,19.278899999335408,41962.8037000075,4328.338403041825
1777625947,30,,Aggregated,1.400000,0.000000,21000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,790,0,20000,19245.897296582752,19.278899999335408,41962.8037000075,4331.234177215189
1777625948,30,,Aggregated,1.300000,0.000000,21000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,791,0,21000,19260.790809482165,19.278899999335408,41962.8037000075,4329.576485461441
1777625949,30,,Aggregated,1.300000,0.000000,21000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,791,0,21000,19260.790809482165,19.278899999335408,41962.8037000075,4329.576485461441
1777625950,30,,Aggregated,1.300000,0.000000,21000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,791,0,21000,19260.790809482165,19.278899999335408,41962.8037000075,4329.576485461441
1777625951,30,,Aggregated,1.300000,0.000000,21000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,791,0,21000,19260.790809482165,19.278899999335408,41962.8037000075,4329.576485461441
1777625952,30,,Aggregated,1.100000,0.000000,21000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,792,0,21000,19283.234437247913,19.278899999335408,41962.8037000075,4329.017676767677
1777625953,30,,Aggregated,1.100000,0.000000,21000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,792,0,21000,19283.234437247913,19.278899999335408,41962.8037000075,4329.017676767677
1777625954,30,,Aggregated,1.000000,0.000000,21000,27000,30000,32000,34000,36000,39000,40000,42000,42000,42000,795,0,21000,19294.624516226882,19.278899999335408,41962.8037000075,4327.300628930818
1777625955,30,,Aggregated,1.000000,0.000000,21000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,796,0,21000,19296.04580967385,19.278899999335408,41962.8037000075,4324.184673366834
