Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777626413,50,,Aggregated,1.400000,0.000000,25000,36000,42000,44000,47000,51000,53000,54000,59000,59000,59000,760,0,25000,25113.801088421376,42.28459997102618,58567.97709997045,3471.0486842105265
1777626414,50,,Aggregated,0.700000,0.000000,26000,37000,42000,44000,48000,51000,53000,54000,59000,59000,59000,768,0,25000,25313.74794648489,42.28459997102618,58567.97709997045,3472.58984375
1777626415,50,,Aggregated,0.400000,0.000000,26000,37000,42000,44000,48000,51000,53000,54000,59000,59000,59000,769,0,26000,25338.620759948517,42.28459997102618,58567.97709997045,3471.9466840052014
1777626416,50,,Aggregated,0.300000,0.000000,26000,37000,42000,44000,48000,51000,53000,54000,59000,59000,59000,771,0,26000,25377.162552270303,42.28459997102618,58567.97709997045,3470.060959792477
1777626417,50,,Aggregated,0.300000,0.000000,26000,37000,42000,44000,48000,51000,53000,54000,59000,59000,59000,771,0,26000,25377.162552270303,42.28459997102618,58567.97709997045,3470.060959792477
1777626418,50,,Aggregated,1.200000,0.000000,26000,37000,42000,44000,48000,51000,53000,54000,59000,59000,59000,772,0,26000,25345.82690375702,42.28459997102618,58567.97709997045,3507.20207253886
1777626419,50,,Aggregated,1.200000,0.000000,26000,37000,42000,44000,48000,51000,53000,54000,59000,59000,59000,772,0,26000,25345.82690375702,42.28459997102618,58567.97709997045,3507.20207253886
1777626420,50,,Aggregated,1.200000,0.000000,26000,37000,42000,44000,48000,51000,53000,54000,59000,59000,59000,772,0,26000,25345.82690375702,42.28459997102618,58567.97709997045,3507.20207253886
1777626421,50,,Aggregated,1.300000,0.000000,26000,37000,42000,44000,48000,51000,53000,54000,59000,59000,59000,776,0,26000,25442.065225000482,42.28459997102618,58567.97709997045,3503.992268041237
1777626422,50,,Aggregated,1.300000,0.000000,26000,37000,42000,44000,48000,51000,53000,54000,59000,59000,59000,776,0,26000,25442.065225000482,42.28459997102618,58567.97709997045,3503.992268041237
1777626423,50,,Aggregated,1.300000,0.000000,26000,37000,42000,44000,48000,51000,53000,54000,59000,59000,59000,776,0,26000,25442.065225000482,42.28459997102618,58567.97709997045,3503.992268041237
1777626424,50,,Aggregated,1.300000,0.000000,26000,37000,42000,44000,48000,51000,53000,54000,59000,59000,59000,776,0,26000,25442.065225000482,42.28459997102618,58567.97709997045,3503.992268041237
1777626425,50,,Aggregated,1.600000,0.000000,26000,37000,43000,44000,48000,51000,53000,54000,59000,59000,59000,779,0,26000,25485.56125006466,42.28459997102618,58567.97709997045,3507.5263157894738
1777626426,50,,Aggregated,1.600000,0.000000,26000,37000,43000,44000,48000,51000,53000,54000,59000,59000,59000,779,0,26000,25485.56125006466,42.28459997102618,58567.97709997045,3507.5263157894738
1777626427,50,,Aggregated,1.600000,0.000000,26000,37000,43000,44000,48000,51000,53000,54000,59000,59000,59000,779,0,26000,25485.56125006466,42.28459997102618,58567.97709997045,3507.5263157894738
1777626428,50,,Aggregated,1.000000,0.000000,26000,37000,42000,44000,48000,51000,53000,54000,59000,59000,59000,783,0,26000,25521.891534483286,42.28459997102618,58567.97709997045,3506.8722860791827
1777626429,50,,Aggregated,1.000000,0.000000,26000,37000,42000,44000,48000,51000,53000,54000,59000,59000,59000,783,0,26000,25521.891534483286,42.28459997102618,58567.97709997045,3506.8722860791827
1777626430,50,,Aggregated,1.000000,0.000000,26000,37000,42000,44000,48000,51000,53000,54000,59000,59000,59000,783,0,26000,25521.891534483286,42.28459997102618,58567.97709997045,3506.8722860791827
1777626431,50,,Aggregated,1.000000,0.000000,26000,37000,42000,44000,48000,51000,53000,54000,59000,59000,59000,783,0,26000,25521.891534483286,42.28459997102618,58567.97709997045,3506.8722860791827
1777626432,50,,Aggregated,1.100000,0.000000,26000,37000,43000,44000,48000,51000,53000,54000,59000,59000,59000,786,0,26000,25597.081113232016,42.28459997102618,58567.97709997045,3506.0750636132316
1777626433,50,,Aggregated,1.100000,0.000000,26000,37000,43000,44000,48000,51000,53000,54000,59000,59000,59000,786,0,26000,25597.081113232016,42.28459997102618,58567.97709997045,3506.0750636132316
1777626434,50,,Aggregated,0.700000,0.000000,26000,37000,43000,44000,48000,51000,53000,54000,59000,59000,59000,787,0,26000,25570.909638119905,42.28459997102618,58567.97709997045,3536.7979669631513
1777626435,50,,Aggregated,1.000000,0.000000,26000,37000,43000,44000,48000,51000,53000,54000,59000,59000,59000,792,0,26000,25645.063117929763,42.28459997102618,58567.97709997045,3538.127525252525
1777626436,50,,Aggregated,1.000000,0.000000,26000,37000,43000,44000,48000,51000,53000,54000,59000,59000,59000,792,0,26000,25645.063117929763,42.28459997102618,58567.97709997045,3538.127525252525
1777626437,50,,Aggregated,1.100000,0.000000,26000,37000,43000,44000,48000,51000,53000,54000,59000,59000,59000,796,0,26000,25654.07585276423,42.28459997102618,58567.97709997045,3563.930904522613
1777626438,50,,Aggregated,1.100000,0.000000,26000,37000,43000,44000,48000,51000,53000,54000,59000,59000,59000,796,0,26000,25654.07585276423,42.28459997102618,58567.97709997045,3563.930904522613
1777626439,50,,Aggregated,1.300000,0.000000,26000,37000,43000,44000,48000,51000,53000,54000,59000,59000,59000,798,0,26000,25664.217666416444,42.28459997102618,58567.97709997045,3566.5375939849623
1777626440,50,,Aggregated,1.700000,0.000000,26000,37000,43000,44000,48000,51000,53000,54000,59000,59000,59000,799,0,26000,25634.948312766388,42.28459997102618,58567.97709997045,3595.9411764705883
1777626441,50,,Aggregated,1.700000,0.000000,26000,37000,43000,44000,48000,51000,53000,54000,59000,59000,59000,799,0,26000,25634.948312766388,42.28459997102618,58567.97709997045,3595.9411764705883
1777626442,50,,Aggregated,1.700000,0.000000,26000,37000,43000,44000,48000,51000,53000,54000,59000,59000,59000,799,0,26000,25634.948312766388,42.28459997102618,58567.97709997045,3595.9411764705883
1777626443,50,,Aggregated,1.600000,0.000000,26000,37000,43000,44000,48000,51000,53000,54000,59000,59000,59000,806,0,26000,25699.34399057113,42.28459997102618,58567.97709997045,3628.763027295285
1777626444,50,,Aggregated,1.600000,0.000000,26000,37000,43000,44000,48000,51000,53000,54000,59000,59000,59000,806,0,26000,25699.34399057113,42.28459997102618,58567.97709997045,3628.763027295285
1777626445,50,,Aggregated,1.600000,0.000000,26000,37000,43000,44000,48000,51000,53000,54000,59000,59000,59000,806,0,26000,25699.34399057113,42.28459997102618,58567.97709997045,3628.763027295285
1777626447,50,,Aggregated,1.600000,0.000000,26000,37000,43000,44000,48000,51000,53000,54000,59000,59000,59000,806,0,26000,25699.34399057113,42.28459997102618,58567.97709997045,3628.763027295285
1777626448,50,,Aggregated,1.900000,0.000000,26000,37000,43000,44000,48000,51000,53000,54000,59000,59000,59000,812,0,26000,25733.973007758977,42.28459997102618,58567.97709997045,3686.880541871921
1777626449,50,,Aggregated,1.400000,0.000000,26000,37000,43000,44000,48000,51000,53000,54000,59000,59000,59000,813,0,26000,25761.515068635006,42.28459997102618,58567.97709997045,3685.167281672817
1777626450,50,,Aggregated,1.400000,0.000000,26000,38000,43000,44000,48000,51000,53000,54000,59000,59000,59000,817,0,26000,25860.129662546216,42.28459997102618,58567.97709997045,3683.593635250918
1777626451,50,,Aggregated,1.400000,0.000000,26000,38000,43000,44000,48000,51000,53000,54000,59000,59000,59000,817,0,26000,25860.129662546216,42.28459997102618,58567.97709997045,3683.593635250918
1777626452,50,,Aggregated,1.700000,0.000000,26000,38000,43000,44000,48000,51000,53000,54000,59000,59000,59000,819,0,26000,25891.028496093048,42.28459997102618,58567.97709997045,3682.6556776556777
1777626453,50,,Aggregated,1.700000,0.000000,26000,38000,43000,44000,48000,51000,53000,54000,59000,59000,59000,819,0,26000,25891.028496093048,42.28459997102618,58567.97709997045,3682.6556776556777
1777626454,50,,Aggregated,1.700000,0.000000,26000,38000,43000,44000,48000,51000,53000,54000,59000,59000,59000,819,0,26000,25891.028496093048,42.28459997102618,58567.97709997045,3682.6556776556777
1777626455,50,,Aggregated,1.700000,0.000000,26000,38000,43000,44000,48000,51000,53000,54000,59000,59000,59000,819,0,26000,25891.028496093048,42.28459997102618,58567.97709997045,3682.6556776556777
1777626456,50,,Aggregated,2.000000,0.000000,26000,38000,43000,44000,48000,51000,53000,55000,59000,59000,59000,823,0,26000,25987.567584447308,42.28459997102618,58567.97709997045,3681.3304981774
1777626457,50,,Aggregated,2.000000,0.000000,26000,38000,43000,44000,48000,51000,53000,55000,59000,59000,59000,823,0,26000,25987.567584447308,42.28459997102618,58567.97709997045,3681.3304981774
1777626458,50,,Aggregated,2.000000,0.000000,26000,38000,43000,44000,48000,51000,53000,55000,59000,59000,59000,823,0,26000,25987.567584447308,42.28459997102618,58567.97709997045,3681.3304981774
1777626459,50,,Aggregated,2.000000,0.000000,26000,38000,43000,44000,48000,51000,53000,55000,59000,59000,59000,823,0,26000,25987.567584447308,42.28459997102618,58567.97709997045,3681.3304981774
1777626460,50,,Aggregated,2.000000,0.000000,26000,38000,43000,44000,48000,51000,53000,55000,59000,59000,59000,823,0,26000,25987.567584447308,42.28459997102618,58567.97709997045,3681.3304981774
1777626461,50,,Aggregated,1.100000,0.000000,26000,38000,43000,44000,48000,51000,54000,55000,59000,59000,59000,829,0,26000,26087.033632931416,42.28459997102618,58567.97709997045,3674.037394451146
1777626462,50,,Aggregated,1.100000,0.000000,26000,38000,43000,44000,48000,51000,54000,55000,59000,59000,59000,829,0,26000,26087.033632931416,42.28459997102618,58567.97709997045,3674.037394451146
1777626463,50,,Aggregated,1.100000,0.000000,26000,38000,43000,44000,48000,51000,54000,55000,59000,59000,59000,829,0,26000,26087.033632931416,42.28459997102618,58567.97709997045,3674.037394451146
1777626464,50,,Aggregated,1.100000,0.000000,26000,38000,43000,44000,48000,51000,54000,55000,59000,59000,59000,829,0,26000,26087.033632931416,42.28459997102618,58567.97709997045,3674.037394451146
1777626465,50,,Aggregated,1.100000,0.000000,26000,38000,43000,44000,48000,51000,54000,55000,59000,59000,59000,829,0,26000,26087.033632931416,42.28459997102618,58567.97709997045,3674.037394451146
1777626466,50,,Aggregated,1.000000,0.000000,26000,38000,43000,44000,48000,51000,54000,55000,59000,59000,59000,834,0,26000,26161.92378741021,42.28459997102618,58567.97709997045,3675.9352517985612
1777626467,50,,Aggregated,1.000000,0.000000,26000,38000,43000,44000,48000,51000,54000,55000,59000,59000,59000,835,0,26000,26136.067861317522,42.28459997102618,58567.97709997045,3700.619161676647
1777626468,50,,Aggregated,1.000000,0.000000,26000,38000,43000,44000,48000,51000,54000,55000,59000,59000,59000,835,0,26000,26136.067861317522,42.28459997102618,58567.97709997045,3700.619161676647
1777626469,50,,Aggregated,1.000000,0.000000,26000,38000,43000,44000,48000,51000,54000,55000,59000,59000,59000,835,0,26000,26136.067861317522,42.28459997102618,58567.97709997045,3700.619161676647
1777626470,50,,Aggregated,1.000000,0.000000,26000,38000,43000,44000,48000,51000,54000,55000,59000,59000,59000,835,0,26000,26136.067861317522,42.28459997102618,58567.97709997045,3700.619161676647
1777626471,50,,Aggregated,1.200000,0.000000,26000,38000,43000,45000,49000,52000,54000,55000,59000,59000,59000,845,0,26000,26167.060360000116,42.28459997102618,58567.97709997045,3784.7917159763315
1777626472,50,,Aggregated,1.200000,0.000000,26000,38000,43000,44000,49000,52000,54000,55000,59000,59000,59000,846,0,26000,26188.521297754276,42.28459997102618,58567.97709997045,3784.521276595745
1777626473,50,,Aggregated,1.200000,0.000000,26000,38000,43000,44000,49000,52000,54000,55000,59000,59000,59000,846,0,26000,26188.521297754276,42.28459997102618,58567.97709997045,3784.521276595745
1777626474,50,,Aggregated,1.600000,0.000000,26000,38000,43000,44000,49000,52000,54000,55000,59000,59000,59000,848,0,26000,26179.044545872744,42.28459997102618,58567.97709997045,3809.8632075471696
1777626475,50,,Aggregated,1.700000,0.000000,26000,38000,43000,45000,49000,52000,53000,55000,59000,59000,59000,851,0,26000,26227.485164512458,42.28459997102618,58567.97709997045,3808.4747356051703
1777626476,50,,Aggregated,1.700000,0.000000,26000,38000,43000,45000,49000,52000,53000,55000,59000,59000,59000,851,0,26000,26227.485164512458,42.28459997102618,58567.97709997045,3808.4747356051703
1777626477,50,,Aggregated,1.900000,0.000000,26000,38000,43000,45000,49000,52000,53000,55000,59000,59000,59000,853,0,26000,26238.7316335288,42.28459997102618,58567.97709997045,3811.9390386869873
1777626478,50,,Aggregated,1.900000,0.000000,26000,38000,43000,45000,49000,52000,53000,55000,59000,59000,59000,853,0,26000,26238.7316335288,42.28459997102618,58567.97709997045,3811.9390386869873
1777626479,50,,Aggregated,1.800000,0.000000,26000,38000,43000,45000,49000,52000,53000,55000,59000,59000,59000,860,0,26000,26140.9149295351,42.28459997102618,58567.97709997045,3892.553488372093
1777626480,50,,Aggregated,1.800000,0.000000,26000,38000,43000,45000,49000,51000,53000,55000,59000,59000,59000,861,0,26000,26162.790162717974,42.28459997102618,58567.97709997045,3892.2706155632986
1777626481,50,,Aggregated,1.800000,0.000000,26000,38000,43000,45000,49000,51000,53000,55000,59000,59000,59000,861,0,26000,26162.790162717974,42.28459997102618,58567.97709997045,3892.2706155632986
1777626482,50,,Aggregated,1.800000,0.000000,26000,38000,43000,45000,49000,51000,53000,55000,59000,59000,59000,861,0,26000,26162.790162717974,42.28459997102618,58567.97709997045,3892.2706155632986
1777626483,50,,Aggregated,1.800000,0.000000,26000,38000,43000,45000,49000,51000,53000,55000,59000,59000,59000,861,0,26000,26162.790162717974,42.28459997102618,58567.97709997045,3892.2706155632986
1777626484,50,,Aggregated,1.600000,0.000000,26000,38000,43000,45000,49000,51000,53000,55000,59000,59000,59000,865,0,26000,26186.508685664918,42.28459997102618,58567.97709997045,3906.615028901734
1777626485,50,,Aggregated,1.600000,0.000000,26000,38000,43000,45000,49000,51000,53000,55000,59000,59000,59000,865,0,26000,26186.508685664918,42.28459997102618,58567.97709997045,3906.615028901734
1777626486,50,,Aggregated,1.600000,0.000000,26000,38000,43000,45000,49000,51000,53000,55000,59000,59000,59000,865,0,26000,26186.508685664918,42.28459997102618,58567.97709997045,3906.615028901734
1777626487,50,,Aggregated,1.700000,0.000000,26000,38000,43000,45000,49000,51000,53000,55000,59000,59000,59000,870,0,26000,26162.536775977216,42.28459997102618,58567.97709997045,4013.4850574712646
1777626488,50,,Aggregated,1.400000,0.000000,26000,38000,43000,45000,49000,51000,53000,55000,59000,59000,59000,874,0,26000,26222.96992700251,42.28459997102618,58567.97709997045,4007.1395881006865
1777626489,50,,Aggregated,1.400000,0.000000,26000,38000,43000,45000,49000,51000,53000,55000,59000,59000,59000,874,0,26000,26222.96992700251,42.28459997102618,58567.97709997045,4007.1395881006865
1777626490,50,,Aggregated,1.400000,0.000000,26000,38000,43000,45000,49000,51000,53000,55000,59000,59000,59000,874,0,26000,26222.96992700251,42.28459997102618,58567.97709997045,4007.1395881006865
1777626491,50,,Aggregated,2.000000,0.000000,26000,38000,43000,45000,49000,51000,53000,55000,59000,59000,59000,876,0,26000,26233.583826826765,42.28459997102618,58567.97709997045,4002.8607305936075
1777626492,50,,Aggregated,2.000000,0.000000,26000,38000,43000,45000,49000,51000,53000,55000,59000,59000,59000,876,0,26000,26233.583826826765,42.28459997102618,58567.97709997045,4002.8607305936075
1777626493,50,,Aggregated,2.000000,0.000000,26000,38000,43000,45000,49000,51000,53000,55000,59000,59000,59000,876,0,26000,26233.583826826765,42.28459997102618,58567.97709997045,4002.8607305936075
1777626494,50,,Aggregated,2.000000,0.000000,26000,38000,43000,45000,49000,51000,53000,55000,59000,59000,59000,876,0,26000,26233.583826826765,42.28459997102618,58567.97709997045,4002.8607305936075
1777626495,50,,Aggregated,1.500000,0.000000,26000,38000,43000,45000,49000,51000,53000,55000,59000,59000,59000,879,0,26000,26278.487784641835,42.28459997102618,58567.97709997045,3999.783845278726
1777626496,50,,Aggregated,1.500000,0.000000,26000,38000,43000,45000,49000,51000,53000,55000,59000,59000,59000,879,0,26000,26278.487784641835,42.28459997102618,58567.97709997045,3999.783845278726
1777626497,50,,Aggregated,1.500000,0.000000,26000,38000,43000,45000,49000,51000,53000,55000,59000,59000,59000,879,0,26000,26278.487784641835,42.28459997102618,58567.97709997045,3999.783845278726
1777626498,50,,Aggregated,1.100000,0.000000,26000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,881,0,26000,26327.40378603882,42.28459997102618,58567.97709997045,3998.1861520998864
1777626499,50,,Aggregated,1.100000,0.000000,26000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,881,0,26000,26327.40378603882,42.28459997102618,58567.97709997045,3998.1861520998864
1777626500,50,,Aggregated,0.900000,0.000000,26000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,886,0,26000,26405.84156501147,42.28459997102618,58567.97709997045,3995.0237020316026
1777626501,50,,Aggregated,0.800000,0.000000,26000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,888,0,26000,26424.258261486695,42.28459997102618,58567.97709997045,3996.550675675676
1777626502,50,,Aggregated,0.700000,0.000000,26000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,889,0,26000,26444.148926884354,42.28459997102618,58567.97709997045,3996.9696287964002
1777626503,50,,Aggregated,0.700000,0.000000,26000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,889,0,26000,26444.148926884354,42.28459997102618,58567.97709997045,3996.9696287964002
1777626504,50,,Aggregated,1.300000,0.000000,26000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,894,0,26000,26452.168569351452,42.28459997102618,58567.97709997045,4033.728187919463
1777626505,50,,Aggregated,1.300000,0.000000,26000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,898,0,26000,26480.929473608205,42.28459997102618,58567.97709997045,4038.870824053452
1777626506,50,,Aggregated,1.300000,0.000000,26000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,898,0,26000,26480.929473608205,42.28459997102618,58567.97709997045,4038.870824053452
1777626507,50,,Aggregated,1.400000,0.000000,26000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,900,0,26000,26530.825066666872,42.28459997102618,58567.97709997045,4037.0633333333335
1777626508,50,,Aggregated,1.400000,0.000000,26000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,900,0,26000,26530.825066666872,42.28459997102618,58567.97709997045,4037.0633333333335
1777626509,50,,Aggregated,1.400000,0.000000,26000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,900,0,26000,26530.825066666872,42.28459997102618,58567.97709997045,4037.0633333333335
1777626510,50,,Aggregated,2.100000,0.000000,26000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,904,0,26000,26545.41494889388,42.28459997102618,58567.97709997045,4027.025442477876
1777626511,50,,Aggregated,1.900000,0.000000,26000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,906,0,26000,26534.515076159063,42.28459997102618,58567.97709997045,4027.1688741721855
1777626512,50,,Aggregated,1.900000,0.000000,26000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,906,0,26000,26534.515076159063,42.28459997102618,58567.97709997045,4027.1688741721855
1777626513,50,,Aggregated,1.800000,0.000000,26000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,914,0,26000,26524.73040929992,42.28459997102618,58567.97709997045,4089.2647702407003
1777626514,50,,Aggregated,1.800000,0.000000,26000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,917,0,26000,26533.28616793916,42.28459997102618,58567.97709997045,4083.003271537623
1777626515,50,,Aggregated,2.300000,0.000000,26000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,919,0,26000,26520.14794287289,24.759899999480695,58567.97709997045,4121.377584330794
1777626516,50,,Aggregated,2.300000,0.000000,26000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,921,0,26000,26534.375739196734,24.759899999480695,58567.97709997045,4117.815418023887
1777626517,50,,Aggregated,2.000000,0.000000,26000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,923,0,26000,26566.565906717475,24.759899999480695,58567.97709997045,4113.681473456121
1777626518,50,,Aggregated,2.000000,0.000000,26000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,923,0,26000,26566.565906717475,24.759899999480695,58567.97709997045,4113.681473456121
1777626519,50,,Aggregated,2.300000,0.000000,26000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,924,0,26000,26573.745836580372,24.759899999480695,58567.97709997045,4110.757575757576
1777626520,50,,Aggregated,2.300000,0.000000,26000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,924,0,26000,26573.745836580372,24.759899999480695,58567.97709997045,4110.757575757576
1777626521,50,,Aggregated,2.300000,0.000000,26000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,924,0,26000,26573.745836580372,24.759899999480695,58567.97709997045,4110.757575757576
1777626522,50,,Aggregated,2.300000,0.000000,26000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,924,0,26000,26573.745836580372,24.759899999480695,58567.97709997045,4110.757575757576
1777626523,50,,Aggregated,2.000000,0.000000,26000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,926,0,26000,26558.56786825087,24.759899999480695,58567.97709997045,4110.9589632829375
1777626524,50,,Aggregated,2.000000,0.000000,26000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,926,0,26000,26558.56786825087,24.759899999480695,58567.97709997045,4110.9589632829375
1777626525,50,,Aggregated,2.000000,0.000000,26000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,926,0,26000,26558.56786825087,24.759899999480695,58567.97709997045,4110.9589632829375
1777626526,50,,Aggregated,2.000000,0.000000,26000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,926,0,26000,26558.56786825087,24.759899999480695,58567.97709997045,4110.9589632829375
1777626527,50,,Aggregated,0.900000,0.000000,26000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,931,0,26000,26615.01572244944,24.759899999480695,58567.97709997045,4111.083780880774
1777626528,50,,Aggregated,0.500000,0.000000,26000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,934,0,26000,26651.1346368313,24.759899999480695,58567.97709997045,4109.1670235546035
1777626529,50,,Aggregated,0.500000,0.000000,26000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,935,0,26000,26646.30206844967,24.759899999480695,58567.97709997045,4106.983957219251
1777626530,50,,Aggregated,0.800000,0.000000,26000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,937,0,26000,26648.55314738583,24.759899999480695,58567.97709997045,4108.290288153682
1777626531,50,,Aggregated,0.800000,0.000000,26000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,937,0,26000,26648.55314738583,24.759899999480695,58567.97709997045,4108.290288153682
1777626532,50,,Aggregated,0.800000,0.000000,26000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,937,0,26000,26648.55314738583,24.759899999480695,58567.97709997045,4108.290288153682
1777626533,50,,Aggregated,1.300000,0.000000,26000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,939,0,26000,26659.62526549573,24.759899999480695,58567.97709997045,4111.595314164004
1777626534,50,,Aggregated,1.300000,0.000000,26000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,939,0,26000,26659.62526549573,24.759899999480695,58567.97709997045,4111.595314164004
1777626535,50,,Aggregated,1.100000,0.000000,26000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,945,0,26000,26636.848906138035,24.759899999480695,58567.97709997045,4134.888888888889
1777626536,50,,Aggregated,1.100000,0.000000,26000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,945,0,26000,26636.848906138035,24.759899999480695,58567.97709997045,4134.888888888889
1777626537,50,,Aggregated,1.100000,0.000000,26000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,945,0,26000,26636.848906138035,24.759899999480695,58567.97709997045,4134.888888888889
1777626538,50,,Aggregated,1.100000,0.000000,26000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,945,0,26000,26636.848906138035,24.759899999480695,58567.97709997045,4134.888888888889
1777626539,50,,Aggregated,1.100000,0.000000,26000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,945,0,26000,26636.848906138035,24.759899999480695,58567.97709997045,4134.888888888889
1777626540,50,,Aggregated,1.100000,0.000000,26000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,945,0,26000,26636.848906138035,24.759899999480695,58567.97709997045,4134.888888888889
1777626541,50,,Aggregated,1.100000,0.000000,26000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,945,0,26000,26636.848906138035,24.759899999480695,58567.97709997045,4134.888888888889
1777626542,50,,Aggregated,1.100000,0.000000,26000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,945,0,26000,26636.848906138035,24.759899999480695,58567.97709997045,4134.888888888889
1777626543,50,,Aggregated,1.100000,0.000000,26000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,945,0,26000,26636.848906138035,24.759899999480695,58567.97709997045,4134.888888888889
1777626544,50,,Aggregated,0.800000,0.000000,27000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,953,0,27000,26730.65887271814,24.759899999480695,58567.97709997045,4127.791185729276
1777626545,50,,Aggregated,0.800000,0.000000,27000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,954,0,27000,26747.39954517861,24.759899999480695,58567.97709997045,4125.996855345912
1777626546,50,,Aggregated,0.800000,0.000000,27000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,954,0,27000,26747.39954517861,24.759899999480695,58567.97709997045,4125.996855345912
1777626547,50,,Aggregated,1.400000,0.000000,27000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,955,0,27000,26761.174527330284,24.759899999480695,58567.97709997045,4123.441884816754
1777626548,50,,Aggregated,1.400000,0.000000,27000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,955,0,27000,26761.174527330284,24.759899999480695,58567.97709997045,4123.441884816754
1777626549,50,,Aggregated,1.400000,0.000000,27000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,955,0,27000,26761.174527330284,24.759899999480695,58567.97709997045,4123.441884816754
1777626550,50,,Aggregated,1.000000,0.000000,27000,39000,43000,45000,49000,51000,53000,55000,59000,59000,59000,956,0,27000,26737.086368619708,24.759899999480695,58567.97709997045,4153.6966527196655
1777626551,50,,Aggregated,1.000000,0.000000,27000,40000,43000,45000,49000,51000,53000,55000,59000,59000,59000,962,0,27000,26850.195552703197,24.759899999480695,58567.97709997045,4148.204781704781
1777626552,50,,Aggregated,1.000000,0.000000,27000,40000,43000,45000,49000,51000,53000,55000,59000,59000,59000,962,0,27000,26850.195552703197,24.759899999480695,58567.97709997045,4148.204781704781
1777626553,50,,Aggregated,1.100000,0.000000,27000,40000,43000,45000,49000,51000,53000,55000,59000,59000,59000,966,0,27000,26842.19281490737,24.759899999480695,58567.97709997045,4170.339544513457
1777626554,50,,Aggregated,1.100000,0.000000,27000,40000,43000,45000,49000,51000,53000,55000,59000,59000,59000,967,0,27000,26840.445506618908,24.759899999480695,58567.97709997045,4167.8769389865565
1777626555,50,,Aggregated,1.100000,0.000000,27000,40000,43000,45000,49000,51000,53000,55000,59000,59000,59000,967,0,27000,26840.445506618908,24.759899999480695,58567.97709997045,4167.8769389865565
1777626556,50,,Aggregated,1.100000,0.000000,27000,40000,43000,45000,49000,51000,53000,55000,59000,59000,59000,967,0,27000,26840.445506618908,24.759899999480695,58567.97709997045,4167.8769389865565
